"","np","dist","gamma","dir.hor","dir.ver","id","timelag","spacelag","avgDist"
"1",1,19.1896316528838,0.000975571058011176,0,0,"lag0",0,0,39.3701367010687
"2",1,19.9995396882224,0.157867781169376,0,0,"lag0",0,0,39.3701367010687
"3",1,20.5249837682827,0.134023099343802,0,0,"lag0",0,0,39.3701367010687
"4",1,20.6801345629775,0.482990890255246,0,0,"lag0",0,0,39.3701367010687
"5",1,20.6875485303408,0.446127381478179,0,0,"lag0",0,0,39.3701367010687
"6",1,21.1256442999003,0.927286405200442,0,0,"lag0",0,0,39.3701367010687
"7",1,21.2466713268578,0.30138450633869,0,0,"lag0",0,0,39.3701367010687
"8",1,23.1645380122414,0.0870423693463067,0,0,"lag0",0,0,39.3701367010687
"9",1,25.8624121051495,0.34621872999746,0,0,"lag0",0,0,39.3701367010687
"10",1,26.9570745144822,0.000918155625127138,0,0,"lag0",0,0,39.3701367010687
"11",1,27.8915078076656,0.487523400921815,0,0,"lag0",0,0,39.3701367010687
"12",1,34.6122942477486,0.0718141672831584,0,0,"lag0",0,0,39.3701367010687
"13",1,34.8905182546661,0.336654216937854,0,0,"lag0",0,0,39.3701367010687
"14",1,39.3496699886191,0.526026063950176,0,0,"lag0",0,0,39.3701367010687
"15",1,41.3662414055905,0.000731582584151576,0,0,"lag0",0,0,39.3701367010687
"16",1,41.4057885567837,0.780453832971924,0,0,"lag0",0,0,39.3701367010687
"17",1,41.5993445418453,1.70431890321485,0,0,"lag0",0,0,39.3701367010687
"18",1,41.771336402967,0.0334499679458123,0,0,"lag0",0,0,39.3701367010687
"19",1,41.8546818681794,0.00378658278398084,0,0,"lag0",0,0,39.3701367010687
"20",1,42.2905544730245,1.20023976529809,0,0,"lag0",0,0,39.3701367010687
"21",1,44.8683811170832,0.986561847569855,0,0,"lag0",0,0,39.3701367010687
"22",1,46.6692782041383,0.572308402880077,0,0,"lag0",0,0,39.3701367010687
"23",1,46.6818383712767,0.182864740029466,0,0,"lag0",0,0,39.3701367010687
"24",1,46.7226622217088,0.372734907341024,0,0,"lag0",0,0,39.3701367010687
"25",1,46.8316040419755,2.4067198925187,0,0,"lag0",0,0,39.3701367010687
"26",1,47.0122496205946,0.532116111732107,0,0,"lag0",0,0,39.3701367010687
"27",1,58.7733523364818,1.26023599194928,0,0,"lag0",0,0,39.3701367010687
"28",1,59.1486930600596,0.73339560777506,0,0,"lag0",0,0,39.3701367010687
"29",1,59.3302414035403,1.63442895855887,0,0,"lag0",0,0,39.3701367010687
"30",1,61.9754826293565,1.04958453573824,0,0,"lag0",0,0,39.3701367010687
